frame_index,frame_seq,rx_utc_ms,cycles,us,kind,a,b,name
4,4,1700000000080,70000,70000.000,idle,0,0,
4,4,1700000000080,80000,80000.000,isr_enter,4294967295,0,
4,4,1700000000080,80000,80000.000,marker,2,0,BURST
4,4,1700000000080,80000,80000.000,isr_exit,4294967295,0,
4,4,1700000000080,80000,80000.000,thread_switch_out,134578752,0,idle
4,4,1700000000080,80000,80000.000,thread_switch_in,134579328,0,
4,4,1700000000080,80000,80000.000,thread_switch_out,134579328,0,
4,4,1700000000080,80000,80000.000,thread_switch_in,134576448,0,
6,6,1700000000120,80000,80000.000,thread_switch_out,134576448,0,
6,6,1700000000120,80000,80000.000,thread_switch_in,134578752,0,idle
6,6,1700000000120,80000,80000.000,idle,0,0,
6,6,1700000000120,90000,90000.000,isr_enter,4294967295,0,
6,6,1700000000120,90000,90000.000,marker,2,0,BURST
6,6,1700000000120,90000,90000.000,isr_exit,4294967295,0,
6,6,1700000000120,90000,90000.000,idle,0,0,
6,6,1700000000120,100000,100000.000,isr_enter,4294967295,0,
6,6,1700000000120,100000,100000.000,marker,2,0,BURST
6,6,1700000000120,100000,100000.000,isr_exit,4294967295,0,
6,6,1700000000120,100000,100000.000,thread_switch_out,134578752,0,idle
6,6,1700000000120,100000,100000.000,thread_switch_in,134579328,0,
6,6,1700000000120,100000,100000.000,thread_switch_out,134579328,0,
6,6,1700000000120,100000,100000.000,thread_switch_in,134576448,0,
6,6,1700000000120,100000,100000.000,thread_switch_out,134576448,0,
6,6,1700000000120,100000,100000.000,thread_switch_in,134578752,0,idle
6,6,1700000000120,100000,100000.000,idle,0,0,
6,6,1700000000120,110000,110000.000,isr_enter,4294967295,0,
6,6,1700000000120,110000,110000.000,marker,2,0,BURST
6,6,1700000000120,110000,110000.000,isr_exit,4294967295,0,
6,6,1700000000120,110000,110000.000,idle,0,0,
6,6,1700000000120,120000,120000.000,isr_enter,4294967295,0,
6,6,1700000000120,120000,120000.000,marker,2,0,BURST
6,6,1700000000120,120000,120000.000,isr_exit,4294967295,0,
6,6,1700000000120,120000,120000.000,thread_switch_out,134578752,0,idle
6,6,1700000000120,120000,120000.000,thread_switch_in,134579328,0,
6,6,1700000000120,120000,120000.000,thread_switch_out,134579328,0,
6,6,1700000000120,120000,120000.000,thread_switch_in,134576448,0,
7,7,1700000000140,120000,120000.000,thread_switch_out,134576448,0,
7,7,1700000000140,120000,120000.000,thread_switch_in,134578752,0,idle
7,7,1700000000140,120000,120000.000,idle,0,0,
7,7,1700000000140,130000,130000.000,isr_enter,4294967295,0,
7,7,1700000000140,130000,130000.000,marker,2,0,BURST
7,7,1700000000140,130000,130000.000,isr_exit,4294967295,0,
7,7,1700000000140,130000,130000.000,idle,0,0,
7,7,1700000000140,140000,140000.000,isr_enter,4294967295,0,
7,7,1700000000140,140000,140000.000,marker,2,0,BURST
7,7,1700000000140,140000,140000.000,isr_exit,4294967295,0,
7,7,1700000000140,140000,140000.000,thread_switch_out,134578752,0,idle
7,7,1700000000140,140000,140000.000,thread_switch_in,134579328,0,
7,7,1700000000140,140000,140000.000,thread_switch_out,134579328,0,
7,7,1700000000140,140000,140000.000,thread_switch_in,134576448,0,
8,8,1700000000160,140000,140000.000,thread_switch_out,134576448,0,
8,8,1700000000160,140000,140000.000,thread_switch_in,134578752,0,idle
8,8,1700000000160,140000,140000.000,idle,0,0,
8,8,1700000000160,150000,150000.000,isr_enter,4294967295,0,
8,8,1700000000160,150000,150000.000,marker,2,0,BURST
8,8,1700000000160,150000,150000.000,isr_exit,4294967295,0,
8,8,1700000000160,150000,150000.000,idle,0,0,
8,8,1700000000160,160000,160000.000,isr_enter,4294967295,0,
8,8,1700000000160,160000,160000.000,marker,2,0,BURST
8,8,1700000000160,160000,160000.000,isr_exit,4294967295,0,
8,8,1700000000160,160000,160000.000,thread_switch_out,134578752,0,idle
8,8,1700000000160,160000,160000.000,thread_switch_in,134579328,0,
8,8,1700000000160,160000,160000.000,thread_switch_out,134579328,0,
8,8,1700000000160,160000,160000.000,thread_switch_in,134576448,0,
9,9,1700000000180,160000,160000.000,thread_switch_out,134576448,0,
9,9,1700000000180,160000,160000.000,thread_switch_in,134578752,0,idle
9,9,1700000000180,160000,160000.000,idle,0,0,
9,9,1700000000180,170000,170000.000,isr_enter,4294967295,0,
9,9,1700000000180,170000,170000.000,marker,2,0,BURST
9,9,1700000000180,170000,170000.000,isr_exit,4294967295,0,
9,9,1700000000180,170000,170000.000,idle,0,0,
9,9,1700000000180,180000,180000.000,isr_enter,4294967295,0,
9,9,1700000000180,180000,180000.000,marker,2,0,BURST
9,9,1700000000180,180000,180000.000,isr_exit,4294967295,0,
9,9,1700000000180,180000,180000.000,thread_switch_out,134578752,0,idle
9,9,1700000000180,180000,180000.000,thread_switch_in,134579328,0,
9,9,1700000000180,180000,180000.000,thread_switch_out,134579328,0,
9,9,1700000000180,180000,180000.000,thread_switch_in,134576448,0,
11,11,1700000000220,180000,180000.000,thread_switch_out,134576448,0,
11,11,1700000000220,180000,180000.000,thread_switch_in,134578752,0,idle
11,11,1700000000220,180000,180000.000,idle,0,0,
11,11,1700000000220,190000,190000.000,isr_enter,4294967295,0,
11,11,1700000000220,190000,190000.000,marker,2,0,BURST
11,11,1700000000220,190000,190000.000,isr_exit,4294967295,0,
11,11,1700000000220,190000,190000.000,idle,0,0,
11,11,1700000000220,200000,200000.000,isr_enter,4294967295,0,
11,11,1700000000220,200000,200000.000,marker,2,0,BURST
11,11,1700000000220,200000,200000.000,isr_exit,4294967295,0,
11,11,1700000000220,200000,200000.000,thread_switch_out,134578752,0,idle
11,11,1700000000220,200000,200000.000,thread_switch_in,134579328,0,
11,11,1700000000220,200000,200000.000,thread_switch_out,134579328,0,
11,11,1700000000220,200000,200000.000,thread_switch_in,134576448,0,
11,11,1700000000220,200000,200000.000,thread_switch_out,134576448,0,
11,11,1700000000220,200000,200000.000,thread_switch_in,134578752,0,idle
11,11,1700000000220,200000,200000.000,idle,0,0,
11,11,1700000000220,210000,210000.000,isr_enter,4294967295,0,
11,11,1700000000220,210000,210000.000,marker,2,0,BURST
11,11,1700000000220,210000,210000.000,isr_exit,4294967295,0,
11,11,1700000000220,210000,210000.000,thread_switch_out,134578752,0,idle
11,11,1700000000220,210000,210000.000,thread_switch_in,134575456,0,outpost_ping
11,11,1700000000220,210000,210000.000,marker,0,0,WORK_BEGIN
11,11,1700000000220,210050,210050.000,marker,1,0,WORK_END
11,11,1700000000220,210050,210050.000,thread_switch_out,134575456,0,outpost_ping
11,11,1700000000220,210050,210050.000,thread_switch_in,134575296,0,outpost_pong
11,11,1700000000220,210050,210050.000,thread_switch_out,134575296,0,outpost_pong
11,11,1700000000220,210050,210050.000,thread_switch_in,134578752,0,idle
11,11,1700000000220,210050,210050.000,idle,0,0,
12,12,1700000000240,220000,220000.000,isr_enter,4294967295,0,
12,12,1700000000240,220000,220000.000,marker,2,0,BURST
12,12,1700000000240,220000,220000.000,isr_exit,4294967295,0,
12,12,1700000000240,220000,220000.000,thread_switch_out,134578752,0,idle
12,12,1700000000240,220000,220000.000,thread_switch_in,134579328,0,
12,12,1700000000240,220000,220000.000,thread_switch_out,134579328,0,
12,12,1700000000240,220000,220000.000,thread_switch_in,134576448,0,
12,12,1700000000240,220000,220000.000,thread_switch_out,134576448,0,
12,12,1700000000240,220000,220000.000,thread_switch_in,134578752,0,idle
12,12,1700000000240,220000,220000.000,idle,0,0,
12,12,1700000000240,230000,230000.000,isr_enter,4294967295,0,
12,12,1700000000240,230000,230000.000,marker,2,0,BURST
12,12,1700000000240,230000,230000.000,isr_exit,4294967295,0,
12,12,1700000000240,230000,230000.000,thread_switch_out,134578752,0,idle
12,12,1700000000240,230000,230000.000,thread_switch_in,134575296,0,outpost_pong
12,12,1700000000240,230000,230000.000,thread_switch_out,134575296,0,outpost_pong
12,12,1700000000240,230000,230000.000,thread_switch_in,134575456,0,outpost_ping
12,12,1700000000240,230000,230000.000,marker,0,1,WORK_BEGIN
12,12,1700000000240,230050,230050.000,marker,1,1,WORK_END
12,12,1700000000240,230050,230050.000,thread_switch_out,134575456,0,outpost_ping
12,12,1700000000240,230050,230050.000,thread_switch_in,134575296,0,outpost_pong
12,12,1700000000240,230050,230050.000,thread_switch_out,134575296,0,outpost_pong
12,12,1700000000240,230050,230050.000,thread_switch_in,134578752,0,idle
12,12,1700000000240,230050,230050.000,idle,0,0,
12,12,1700000000240,240000,240000.000,isr_enter,4294967295,0,
12,12,1700000000240,240000,240000.000,marker,2,0,BURST
12,12,1700000000240,240000,240000.000,isr_exit,4294967295,0,
12,12,1700000000240,240000,240000.000,thread_switch_out,134578752,0,idle
12,12,1700000000240,240000,240000.000,thread_switch_in,134579328,0,
13,13,1700000000260,240000,240000.000,thread_switch_out,134579328,0,
13,13,1700000000260,240000,240000.000,thread_switch_in,134576448,0,
13,13,1700000000260,240000,240000.000,thread_switch_out,134576448,0,
13,13,1700000000260,240000,240000.000,thread_switch_in,134578752,0,idle
13,13,1700000000260,240000,240000.000,idle,0,0,
13,13,1700000000260,250000,250000.000,isr_enter,4294967295,0,
13,13,1700000000260,250000,250000.000,marker,2,0,BURST
13,13,1700000000260,250000,250000.000,isr_exit,4294967295,0,
13,13,1700000000260,250000,250000.000,thread_switch_out,134578752,0,idle
13,13,1700000000260,250000,250000.000,thread_switch_in,134575296,0,outpost_pong
13,13,1700000000260,250000,250000.000,thread_switch_out,134575296,0,outpost_pong
13,13,1700000000260,250000,250000.000,thread_switch_in,134575456,0,outpost_ping
13,13,1700000000260,250000,250000.000,marker,0,2,WORK_BEGIN
13,13,1700000000260,250050,250050.000,marker,1,2,WORK_END
13,13,1700000000260,250050,250050.000,thread_switch_out,134575456,0,outpost_ping
13,13,1700000000260,250050,250050.000,thread_switch_in,134575296,0,outpost_pong
13,13,1700000000260,250050,250050.000,thread_switch_out,134575296,0,outpost_pong
13,13,1700000000260,250050,250050.000,thread_switch_in,134578752,0,idle
13,13,1700000000260,250050,250050.000,idle,0,0,
13,13,1700000000260,260000,260000.000,isr_enter,4294967295,0,
13,13,1700000000260,260000,260000.000,marker,2,0,BURST
13,13,1700000000260,260000,260000.000,isr_exit,4294967295,0,
13,13,1700000000260,260000,260000.000,thread_switch_out,134578752,0,idle
13,13,1700000000260,260000,260000.000,thread_switch_in,134579328,0,
13,13,1700000000260,260000,260000.000,thread_switch_out,134579328,0,
13,13,1700000000260,260000,260000.000,thread_switch_in,134576448,0,
14,14,1700000000280,260000,260000.000,thread_switch_out,134576448,0,
14,14,1700000000280,260000,260000.000,thread_switch_in,134578752,0,idle
14,14,1700000000280,260000,260000.000,idle,0,0,
14,14,1700000000280,270000,270000.000,isr_enter,4294967295,0,
14,14,1700000000280,270000,270000.000,marker,2,0,BURST
14,14,1700000000280,270000,270000.000,isr_exit,4294967295,0,
14,14,1700000000280,270000,270000.000,thread_switch_out,134578752,0,idle
14,14,1700000000280,270000,270000.000,thread_switch_in,134575296,0,outpost_pong
14,14,1700000000280,270000,270000.000,thread_switch_out,134575296,0,outpost_pong
14,14,1700000000280,270000,270000.000,thread_switch_in,134575456,0,outpost_ping
14,14,1700000000280,270000,270000.000,marker,0,3,WORK_BEGIN
14,14,1700000000280,270050,270050.000,marker,1,3,WORK_END
14,14,1700000000280,270050,270050.000,thread_switch_out,134575456,0,outpost_ping
14,14,1700000000280,270050,270050.000,thread_switch_in,134575296,0,outpost_pong
14,14,1700000000280,270050,270050.000,thread_switch_out,134575296,0,outpost_pong
14,14,1700000000280,270050,270050.000,thread_switch_in,134578752,0,idle
14,14,1700000000280,270050,270050.000,idle,0,0,
14,14,1700000000280,280000,280000.000,isr_enter,4294967295,0,
14,14,1700000000280,280000,280000.000,marker,2,0,BURST
14,14,1700000000280,280000,280000.000,isr_exit,4294967295,0,
14,14,1700000000280,280000,280000.000,thread_switch_out,134578752,0,idle
14,14,1700000000280,280000,280000.000,thread_switch_in,134579328,0,
14,14,1700000000280,280000,280000.000,thread_switch_out,134579328,0,
14,14,1700000000280,280000,280000.000,thread_switch_in,134576448,0,
16,16,1700000000320,280000,280000.000,thread_switch_out,134576448,0,
16,16,1700000000320,280000,280000.000,thread_switch_in,134578752,0,idle
16,16,1700000000320,280000,280000.000,idle,0,0,
16,16,1700000000320,290000,290000.000,isr_enter,4294967295,0,
16,16,1700000000320,290000,290000.000,marker,2,0,BURST
16,16,1700000000320,290000,290000.000,isr_exit,4294967295,0,
16,16,1700000000320,290000,290000.000,thread_switch_out,134578752,0,idle
16,16,1700000000320,290000,290000.000,thread_switch_in,134575296,0,outpost_pong
16,16,1700000000320,290000,290000.000,thread_switch_out,134575296,0,outpost_pong
16,16,1700000000320,290000,290000.000,thread_switch_in,134575456,0,outpost_ping
16,16,1700000000320,290000,290000.000,marker,0,4,WORK_BEGIN
16,16,1700000000320,290050,290050.000,marker,1,4,WORK_END
16,16,1700000000320,290050,290050.000,thread_switch_out,134575456,0,outpost_ping
16,16,1700000000320,290050,290050.000,thread_switch_in,134575296,0,outpost_pong
16,16,1700000000320,290050,290050.000,thread_switch_out,134575296,0,outpost_pong
16,16,1700000000320,290050,290050.000,thread_switch_in,134578752,0,idle
16,16,1700000000320,290050,290050.000,idle,0,0,
16,16,1700000000320,300000,300000.000,isr_enter,4294967295,0,
16,16,1700000000320,300000,300000.000,marker,2,0,BURST
16,16,1700000000320,300000,300000.000,isr_exit,4294967295,0,
16,16,1700000000320,300000,300000.000,thread_switch_out,134578752,0,idle
16,16,1700000000320,300000,300000.000,thread_switch_in,134579328,0,
16,16,1700000000320,300000,300000.000,thread_switch_out,134579328,0,
16,16,1700000000320,300000,300000.000,thread_switch_in,134576448,0,
16,16,1700000000320,300000,300000.000,thread_switch_out,134576448,0,
16,16,1700000000320,300000,300000.000,thread_switch_in,134578752,0,idle
16,16,1700000000320,300000,300000.000,idle,0,0,
16,16,1700000000320,310000,310000.000,isr_enter,4294967295,0,
16,16,1700000000320,310000,310000.000,marker,2,0,BURST
17,17,1700000000340,310000,310000.000,isr_exit,4294967295,0,
17,17,1700000000340,310000,310000.000,thread_switch_out,134578752,0,idle
17,17,1700000000340,310000,310000.000,thread_switch_in,134575296,0,outpost_pong
17,17,1700000000340,310000,310000.000,thread_switch_out,134575296,0,outpost_pong
17,17,1700000000340,310000,310000.000,thread_switch_in,134575456,0,outpost_ping
17,17,1700000000340,310000,310000.000,marker,0,5,WORK_BEGIN
17,17,1700000000340,310050,310050.000,marker,1,5,WORK_END
17,17,1700000000340,310050,310050.000,thread_switch_out,134575456,0,outpost_ping
17,17,1700000000340,310050,310050.000,thread_switch_in,134575296,0,outpost_pong
17,17,1700000000340,310050,310050.000,thread_switch_out,134575296,0,outpost_pong
17,17,1700000000340,310050,310050.000,thread_switch_in,134578752,0,idle
17,17,1700000000340,310050,310050.000,idle,0,0,
17,17,1700000000340,320000,320000.000,isr_enter,4294967295,0,
17,17,1700000000340,320000,320000.000,marker,2,0,BURST
17,17,1700000000340,320000,320000.000,isr_exit,4294967295,0,
17,17,1700000000340,320000,320000.000,thread_switch_out,134578752,0,idle
17,17,1700000000340,320000,320000.000,thread_switch_in,134579328,0,
17,17,1700000000340,320000,320000.000,thread_switch_out,134579328,0,
17,17,1700000000340,320000,320000.000,thread_switch_in,134576448,0,
17,17,1700000000340,320000,320000.000,thread_switch_out,134576448,0,
17,17,1700000000340,320000,320000.000,thread_switch_in,134578752,0,idle
17,17,1700000000340,320000,320000.000,idle,0,0,
17,17,1700000000340,330000,330000.000,isr_enter,4294967295,0,
17,17,1700000000340,330000,330000.000,marker,2,0,BURST
17,17,1700000000340,330000,330000.000,isr_exit,4294967295,0,
17,17,1700000000340,330000,330000.000,thread_switch_out,134578752,0,idle
17,17,1700000000340,330000,330000.000,thread_switch_in,134575296,0,outpost_pong
17,17,1700000000340,330000,330000.000,thread_switch_out,134575296,0,outpost_pong
18,18,1700000000360,330000,330000.000,thread_switch_in,134575456,0,outpost_ping
18,18,1700000000360,330000,330000.000,marker,0,6,WORK_BEGIN
18,18,1700000000360,330050,330050.000,marker,1,6,WORK_END
18,18,1700000000360,330050,330050.000,thread_switch_out,134575456,0,outpost_ping
18,18,1700000000360,330050,330050.000,thread_switch_in,134575296,0,outpost_pong
18,18,1700000000360,330050,330050.000,thread_switch_out,134575296,0,outpost_pong
18,18,1700000000360,330050,330050.000,thread_switch_in,134578752,0,idle
18,18,1700000000360,330050,330050.000,idle,0,0,
18,18,1700000000360,340000,340000.000,isr_enter,4294967295,0,
18,18,1700000000360,340000,340000.000,marker,2,0,BURST
18,18,1700000000360,340000,340000.000,isr_exit,4294967295,0,
18,18,1700000000360,340000,340000.000,thread_switch_out,134578752,0,idle
18,18,1700000000360,340000,340000.000,thread_switch_in,134579328,0,
18,18,1700000000360,340000,340000.000,thread_switch_out,134579328,0,
18,18,1700000000360,340000,340000.000,thread_switch_in,134576448,0,
18,18,1700000000360,340000,340000.000,thread_switch_out,134576448,0,
18,18,1700000000360,340000,340000.000,thread_switch_in,134578752,0,idle
18,18,1700000000360,340000,340000.000,idle,0,0,
18,18,1700000000360,350000,350000.000,isr_enter,4294967295,0,
18,18,1700000000360,350000,350000.000,marker,2,0,BURST
18,18,1700000000360,350000,350000.000,isr_exit,4294967295,0,
18,18,1700000000360,350000,350000.000,thread_switch_out,134578752,0,idle
18,18,1700000000360,350000,350000.000,thread_switch_in,134575296,0,outpost_pong
18,18,1700000000360,350000,350000.000,thread_switch_out,134575296,0,outpost_pong
18,18,1700000000360,350000,350000.000,thread_switch_in,134575456,0,outpost_ping
18,18,1700000000360,350000,350000.000,marker,0,7,WORK_BEGIN
18,18,1700000000360,350050,350050.000,marker,1,7,WORK_END
18,18,1700000000360,350050,350050.000,thread_switch_out,134575456,0,outpost_ping
18,18,1700000000360,350050,350050.000,thread_switch_in,134575296,0,outpost_pong
19,19,1700000000380,350050,350050.000,thread_switch_out,134575296,0,outpost_pong
19,19,1700000000380,350050,350050.000,thread_switch_in,134578752,0,idle
19,19,1700000000380,350050,350050.000,idle,0,0,
19,19,1700000000380,360000,360000.000,isr_enter,4294967295,0,
19,19,1700000000380,360000,360000.000,marker,2,0,BURST
19,19,1700000000380,360000,360000.000,isr_exit,4294967295,0,
19,19,1700000000380,360000,360000.000,thread_switch_out,134578752,0,idle
19,19,1700000000380,360000,360000.000,thread_switch_in,134579328,0,
19,19,1700000000380,360000,360000.000,thread_switch_out,134579328,0,
19,19,1700000000380,360000,360000.000,thread_switch_in,134576448,0,
19,19,1700000000380,360000,360000.000,thread_switch_out,134576448,0,
19,19,1700000000380,360000,360000.000,thread_switch_in,134578752,0,idle
19,19,1700000000380,360000,360000.000,idle,0,0,
19,19,1700000000380,370000,370000.000,isr_enter,4294967295,0,
19,19,1700000000380,370000,370000.000,marker,2,0,BURST
19,19,1700000000380,370000,370000.000,isr_exit,4294967295,0,
19,19,1700000000380,370000,370000.000,thread_switch_out,134578752,0,idle
19,19,1700000000380,370000,370000.000,thread_switch_in,134575296,0,outpost_pong
19,19,1700000000380,370000,370000.000,thread_switch_out,134575296,0,outpost_pong
19,19,1700000000380,370000,370000.000,thread_switch_in,134575456,0,outpost_ping
19,19,1700000000380,370000,370000.000,marker,0,8,WORK_BEGIN
19,19,1700000000380,370050,370050.000,marker,1,8,WORK_END
19,19,1700000000380,370050,370050.000,thread_switch_out,134575456,0,outpost_ping
19,19,1700000000380,370050,370050.000,thread_switch_in,134575296,0,outpost_pong
19,19,1700000000380,370050,370050.000,thread_switch_out,134575296,0,outpost_pong
19,19,1700000000380,370050,370050.000,thread_switch_in,134578752,0,idle
19,19,1700000000380,370050,370050.000,idle,0,0,
19,19,1700000000380,380000,380000.000,isr_enter,4294967295,0,
19,19,1700000000380,380000,380000.000,marker,2,0,BURST
21,21,1700000000420,410000,410000.000,gap,19991,10000,
21,21,1700000000420,380000,380000.000,isr_exit,4294967295,0,
21,21,1700000000420,380000,380000.000,thread_switch_out,134578752,0,idle
21,21,1700000000420,380000,380000.000,thread_switch_in,134579328,0,
21,21,1700000000420,380000,380000.000,thread_switch_out,134579328,0,
21,21,1700000000420,380000,380000.000,thread_switch_in,134576448,0,
21,21,1700000000420,380000,380000.000,thread_switch_out,134576448,0,
21,21,1700000000420,380000,380000.000,thread_switch_in,134578752,0,idle
21,21,1700000000420,380000,380000.000,idle,0,0,
21,21,1700000000420,390000,390000.000,isr_enter,4294967295,0,
21,21,1700000000420,390000,390000.000,marker,2,0,BURST
21,21,1700000000420,390000,390000.000,isr_exit,4294967295,0,
21,21,1700000000420,390000,390000.000,thread_switch_out,134578752,0,idle
21,21,1700000000420,390000,390000.000,thread_switch_in,134575296,0,outpost_pong
21,21,1700000000420,390000,390000.000,thread_switch_out,134575296,0,outpost_pong
21,21,1700000000420,390000,390000.000,thread_switch_in,134575456,0,outpost_ping
21,21,1700000000420,390000,390000.000,marker,0,9,WORK_BEGIN
21,21,1700000000420,390050,390050.000,marker,1,9,WORK_END
21,21,1700000000420,390050,390050.000,thread_switch_out,134575456,0,outpost_ping
21,21,1700000000420,390050,390050.000,thread_switch_in,134575296,0,outpost_pong
21,21,1700000000420,390050,390050.000,thread_switch_out,134575296,0,outpost_pong
21,21,1700000000420,390050,390050.000,thread_switch_in,134578752,0,idle
21,21,1700000000420,390050,390050.000,idle,0,0,
21,21,1700000000420,400000,400000.000,isr_enter,4294967295,0,
21,21,1700000000420,400000,400000.000,marker,2,0,BURST
21,21,1700000000420,400000,400000.000,isr_exit,4294967295,0,
21,21,1700000000420,400000,400000.000,thread_switch_out,134578752,0,idle
21,21,1700000000420,400000,400000.000,thread_switch_in,134579328,0,
22,22,1700000000440,400000,400000.000,thread_switch_out,134579328,0,
22,22,1700000000440,400000,400000.000,thread_switch_in,134576448,0,
22,22,1700000000440,400000,400000.000,thread_switch_out,134576448,0,
22,22,1700000000440,400000,400000.000,thread_switch_in,134578752,0,idle
22,22,1700000000440,400000,400000.000,idle,0,0,
22,22,1700000000440,410000,410000.000,isr_enter,4294967295,0,
22,22,1700000000440,410000,410000.000,marker,2,0,BURST
22,22,1700000000440,410000,410000.000,isr_exit,4294967295,0,
22,22,1700000000440,410000,410000.000,thread_switch_out,134578752,0,idle
22,22,1700000000440,410000,410000.000,thread_switch_in,134578912,0,main
22,22,1700000000440,410000,410000.000,marker,2,0,BURST
22,22,1700000000440,410000,410000.000,marker,2,1,BURST
22,22,1700000000440,410000,410000.000,marker,2,2,BURST
22,22,1700000000440,410000,410000.000,marker,2,3,BURST
22,22,1700000000440,410000,410000.000,marker,2,4,BURST
22,22,1700000000440,410000,410000.000,marker,2,5,BURST
22,22,1700000000440,410000,410000.000,marker,2,6,BURST
22,22,1700000000440,410000,410000.000,marker,2,7,BURST
22,22,1700000000440,410000,410000.000,marker,2,8,BURST
22,22,1700000000440,410000,410000.000,marker,2,9,BURST
22,22,1700000000440,410000,410000.000,marker,2,10,BURST
22,22,1700000000440,410000,410000.000,marker,2,11,BURST
22,22,1700000000440,410000,410000.000,marker,2,12,BURST
22,22,1700000000440,410000,410000.000,marker,2,13,BURST
22,22,1700000000440,410000,410000.000,marker,2,14,BURST
22,22,1700000000440,410000,410000.000,marker,2,15,BURST
22,22,1700000000440,410000,410000.000,marker,2,16,BURST
22,22,1700000000440,410000,410000.000,marker,2,17,BURST
22,22,1700000000440,410000,410000.000,marker,2,18,BURST
22,22,1700000000440,410000,410000.000,marker,2,19,BURST
22,22,1700000000440,410000,410000.000,marker,2,20,BURST
22,22,1700000000440,410000,410000.000,marker,2,21,BURST
22,22,1700000000440,410000,410000.000,marker,2,22,BURST
22,22,1700000000440,410000,410000.000,marker,2,23,BURST
22,22,1700000000440,410000,410000.000,marker,2,24,BURST
